,age,work_class,fnlwgt,education,education_num,marital_status,occupation,relationship,race,sex,capital_gain,capital_loss,hours_per_week,native_country,cls
2154,1.5120068626116674,-1.0,-0.1894178764069144,-0.625,-0.4348837964346719,-0.6,-0.375,0.6,-1.0,0.0,-0.14543361646530786,-0.21916212416734573,-0.0788864236244023,-1.0,0.0
2155,-0.057420620394170854,-1.0,0.5481193596761086,-0.625,-0.4348837964346719,-0.9,-0.625,-0.3,-1.0,1.0,-0.14543361646530786,-0.21916212416734573,-0.0788864236244023,-1.0,0.0
2156,-1.477378819304215,-1.0,-1.4442206204744246,-0.875,-0.04406448778768784,-0.3,0.25,-0.6,-1.0,0.0,-0.14543361646530786,-0.21916212416734573,-1.7368719651546527,-1.0,0.0
2157,-1.0289709670168325,-1.0,0.11756501425723312,0.25,1.5192127468002483,-0.3,-0.25,0.0,-1.0,1.0,-0.14543361646530786,-0.21916212416734573,0.33560996175816027,-1.0,0.0
2158,-0.9542363249689356,-1.0,-0.09233886900516546,-0.625,-0.4348837964346719,-0.9,0.125,-0.3,-1.0,1.0,-0.14543361646530786,-0.21916212416734573,-0.0788864236244023,-1.0,0.0
2159,0.914129726228491,0.25,-0.9619501394436938,-1.0,1.1283934381532643,-0.9,-0.125,-0.3,1.0,1.0,-0.14543361646530786,-0.21916212416734573,-0.0788864236244023,-1.0,0.0
2161,-0.43109383063365614,-1.0,-0.8270261313021817,-0.625,-0.4348837964346719,-0.9,-0.5,-0.9,-1.0,0.0,-0.14543361646530786,-0.21916212416734573,-0.9078791943895275,-1.0,0.0
2162,-1.0289709670168325,-1.0,-1.0257100180980756,-0.625,-0.4348837964346719,-0.3,-0.625,0.0,-1.0,1.0,0.13678742472092079,-0.21916212416734573,-0.0788864236244023,-1.0,0.0
2164,-0.28162454653786206,0.25,-1.442052367992712,-0.25,0.3467548208592962,-0.3,-0.625,0.0,-1.0,1.0,-0.14543361646530786,-0.21916212416734573,-0.0788864236244023,-1.0,0.0
2165,0.16678330574952033,-1.0,-1.5187554830772303,-0.875,-0.04406448778768784,-0.9,-0.625,-0.3,-1.0,1.0,-0.14543361646530786,-0.21916212416734573,0.33560996175816027,-1.0,0.0
2166,0.31625258984531446,-0.75,2.475051968020216,-1.0,1.1283934381532643,-0.3,-0.375,-0.6,-1.0,1.0,-0.14543361646530786,-0.21916212416734573,-0.49338280900696485,-1.0,0.0
2167,0.7646604421326968,-0.5,-0.6033647333850732,-0.5,1.9100320554472325,-0.9,-0.125,-0.3,-1.0,1.0,-0.14543361646530786,-0.21916212416734573,-0.0788864236244023,-1.0,1.0
2168,0.4657218739411086,-1.0,0.6608495520222729,-0.5,1.9100320554472325,-0.9,-0.125,-0.3,-1.0,1.0,12.83608519566978,-0.21916212416734573,0.7501063471407229,-1.0,1.0
2169,0.7646604421326968,-0.25,0.16970722568427218,-1.0,1.1283934381532643,-0.9,0.25,-0.3,-1.0,1.0,-0.14543361646530786,-0.21916212416734573,-0.0788864236244023,-1.0,1.0
2170,-0.057420620394170854,-1.0,-0.7522545599131628,0.25,1.5192127468002483,-0.6,-0.25,0.0,-1.0,0.0,-0.14543361646530786,-0.21916212416734573,-0.0788864236244023,-1.0,0.0
2171,0.017314021653726207,-1.0,2.279218055010329,-0.625,-0.4348837964346719,-0.9,-0.25,-0.3,1.0,1.0,0.8525955301031033,-0.21916212416734573,0.33560996175816027,-1.0,1.0
2172,0.017314021653726207,-0.5,0.19877506463125055,-0.5,1.9100320554472325,-0.9,-0.125,-0.3,-1.0,1.0,-0.14543361646530786,-0.21916212416734573,-0.8249799173130149,-0.4,1.0
2173,-0.9542363249689356,-1.0,-0.97650299562008,0.5,-1.6073417223756241,-0.6,-0.5,0.0,-1.0,0.0,-0.14543361646530786,-0.21916212416734573,-0.0788864236244023,-1.0,0.0
2174,-1.626848103400009,-1.0,-0.48392147986190315,0.5,-1.6073417223756241,-0.3,0.0,-0.6,-1.0,1.0,-0.14543361646530786,-0.21916212416734573,-2.4000661817667526,-1.0,0.0
2175,-0.9542363249689356,-0.25,1.4727133469762341,-0.625,-0.4348837964346719,-0.3,0.25,-0.6,-1.0,1.0,-0.14543361646530786,-0.21916212416734573,-0.0788864236244023,-1.0,0.0
2176,2.4088225671864323,0.0,-0.2677116745347855,-0.625,-0.4348837964346719,-0.6,-0.25,0.6,-1.0,0.0,-0.14543361646530786,-0.21916212416734573,-3.1461596754553653,-1.0,0.0
2177,-0.8795016829210386,-1.0,-0.28885450331934664,-0.875,-0.04406448778768784,-0.3,-0.375,-0.6,-1.0,1.0,-0.14543361646530786,-0.21916212416734573,0.08691213052862273,-1.0,0.0
2178,-0.3563591885857591,-1.0,-1.2783066980418831,-0.875,-0.04406448778768784,-0.3,-0.625,0.0,-1.0,1.0,-0.14543361646530786,-0.21916212416734573,-0.0788864236244023,-1.0,0.0
2179,-0.28162454653786206,0.0,2.3101416908412187,-0.625,-0.4348837964346719,-0.3,-0.375,-0.6,1.0,1.0,-0.14543361646530786,-0.21916212416734573,-0.24468497777742731,-1.0,0.0
2180,-0.20688990448996497,-0.75,1.5195438132406494,-0.625,-0.4348837964346719,-0.9,-0.625,-0.3,-1.0,1.0,-0.14543361646530786,-0.21916212416734573,-0.0788864236244023,-1.0,0.0
2181,0.017314021653726207,-1.0,-0.22178070165798022,-0.625,-0.4348837964346719,-0.9,-0.625,-0.3,-1.0,1.0,-0.14543361646530786,-0.21916212416734573,-0.0788864236244023,-1.0,1.0
2182,0.16678330574952033,-0.25,-1.2628922218836809,-0.625,-0.4348837964346719,-0.6,0.75,0.6,1.0,1.0,0.05007001188173002,-0.21916212416734573,-0.0788864236244023,-1.0,0.0
2183,0.6151911580369027,-1.0,-0.3095239145314814,-1.0,1.1283934381532643,-0.9,-0.125,-0.3,-1.0,1.0,-0.14543361646530786,-0.21916212416734573,-0.0788864236244023,-1.0,1.0
2184,-0.20688990448996497,-1.0,-1.5425683869702762,-0.625,-0.4348837964346719,-0.9,0.25,-0.3,-1.0,1.0,-0.14543361646530786,-0.21916212416734573,0.7501063471407229,-1.0,0.0
2185,0.31625258984531446,-0.75,-1.0758260023151298,-0.625,-0.4348837964346719,-0.9,-0.625,-0.3,-1.0,1.0,-0.14543361646530786,-0.21916212416734573,-0.49338280900696485,-1.0,0.0
2186,0.017314021653726207,-1.0,1.16133714123997,-0.875,-0.04406448778768784,-0.9,-0.25,-0.3,-1.0,1.0,-0.14543361646530786,-0.21916212416734573,0.7501063471407229,-1.0,1.0
2187,-0.28162454653786206,-1.0,-1.1298997574376686,-0.625,-0.4348837964346719,-0.3,-0.25,0.6,1.0,0.0,-0.14543361646530786,-0.21916212416734573,-0.0788864236244023,-1.0,0.0
2188,-1.2531748931605238,-1.0,0.6579806415333692,-1.0,1.1283934381532643,-0.3,-0.125,-0.6,-1.0,1.0,-0.14543361646530786,-0.21916212416734573,-1.9026705193076776,-1.0,0.0
2189,0.4657218739411086,-1.0,0.025977650695629923,0.25,1.5192127468002483,-0.9,-0.25,-0.3,-1.0,1.0,-0.14543361646530786,4.46230092320978,0.7501063471407229,-1.0,1.0
2190,-0.43109383063365614,-1.0,1.7404309841833396,-0.875,-0.04406448778768784,0.0,-0.625,-0.6,-1.0,1.0,-0.14543361646530786,-0.21916212416734573,1.579099117905848,-1.0,0.0
2191,-1.327909535208421,0.0,-0.11947516425664428,-0.625,-0.4348837964346719,-0.3,-0.125,0.0,-1.0,1.0,-0.14543361646530786,-0.21916212416734573,-0.0788864236244023,-1.0,0.0
2192,-0.1321552624420679,-0.25,-1.4833722537140843,-0.375,0.7375741295062803,-0.6,-0.25,0.6,1.0,0.0,-0.14543361646530786,-0.21916212416734573,-0.0788864236244023,-1.0,0.0
2193,-0.6552977567773474,-0.75,-1.3359500216605165,-0.625,-0.4348837964346719,-0.3,-0.375,-0.6,-1.0,1.0,-0.14543361646530786,-0.21916212416734573,3.2370846594360985,-1.0,0.0
2194,0.6151911580369027,0.25,0.453615743868359,-0.625,-0.4348837964346719,-0.9,0.75,-0.3,-1.0,1.0,-0.14543361646530786,-0.21916212416734573,-0.0788864236244023,-1.0,0.0
2195,0.4657218739411086,-1.0,0.12431594884003298,-1.0,1.1283934381532643,-0.9,-0.5,-0.3,-1.0,1.0,-0.14543361646530786,-0.21916212416734573,-0.0788864236244023,-1.0,0.0
2196,-1.0289709670168325,-1.0,-0.09810509503731848,-0.875,-0.04406448778768784,-0.3,0.25,-0.6,-1.0,0.0,-0.14543361646530786,-0.21916212416734573,-1.32237557977209,-1.0,0.0
2197,0.6151911580369027,-0.5,1.403291394155633,-0.875,-0.04406448778768784,-0.9,-0.375,-0.3,-1.0,1.0,-0.14543361646530786,-0.21916212416734573,0.33560996175816027,-1.0,1.0
2198,2.184618641042741,-0.75,0.017995830424521526,-0.875,-0.04406448778768784,0.3,0.25,0.0,-1.0,1.0,-0.14543361646530786,-0.21916212416734573,-0.0788864236244023,-1.0,0.0
2199,-0.8795016829210386,-1.0,0.4688124479432451,-0.625,-0.4348837964346719,-0.3,-0.125,0.0,-1.0,1.0,-0.14543361646530786,5.79634559811956,-0.0788864236244023,-1.0,1.0
2200,0.2415179477974174,-1.0,0.41423687019393457,0.75,-2.779799648316576,-0.9,-0.625,-0.3,0.5,1.0,0.25738694048081334,-0.21916212416734573,-0.0788864236244023,0.0,1.0
2202,-0.8047670408731414,-1.0,-1.1619880004967271,-1.0,1.1283934381532643,-0.3,-0.125,0.0,-1.0,1.0,-0.14543361646530786,3.630369004170101,0.7501063471407229,-1.0,1.0
2203,1.6614761467074615,-1.0,0.7293436064009184,0.75,-2.779799648316576,-0.9,0.5,-0.3,1.0,1.0,0.15184613713012157,-0.21916212416734573,-0.0788864236244023,-1.0,0.0
2204,-0.43109383063365614,-1.0,0.4604424252627471,-0.625,-0.4348837964346719,0.0,-0.5,0.0,-1.0,0.0,-0.14543361646530786,-0.21916212416734573,-0.0788864236244023,-0.75,0.0
2205,-1.1784402511126268,-1.0,0.24617363198257752,-0.625,-0.4348837964346719,-0.3,0.25,0.0,-1.0,0.0,-0.14543361646530786,-0.21916212416734573,0.33560996175816027,-1.0,0.0
2206,0.09204866370162326,-1.0,-0.39104642050330024,-0.625,-0.4348837964346719,-0.9,-0.625,-0.3,-1.0,1.0,-0.14543361646530786,-0.21916212416734573,-0.0788864236244023,-1.0,0.0
2207,-1.0289709670168325,-1.0,-0.1629917075140751,-0.875,-0.04406448778768784,-0.3,0.25,-0.6,-1.0,0.0,-0.14543361646530786,-0.21916212416734573,-0.0788864236244023,-1.0,0.0
2208,0.4657218739411086,-1.0,0.059666045149489554,-0.625,-0.4348837964346719,-0.9,-0.375,-0.3,-1.0,1.0,-0.14543361646530786,-0.21916212416734573,1.579099117905848,-1.0,0.0
2209,-1.1784402511126268,-1.0,-1.4827473425184816,-0.625,-0.4348837964346719,-0.3,-0.625,0.0,-1.0,1.0,-0.14543361646530786,-0.21916212416734573,-0.0788864236244023,-1.0,0.0
2210,-0.6552977567773474,-1.0,0.7353560095707331,-1.0,1.1283934381532643,-0.3,-0.125,0.0,-1.0,1.0,-0.14543361646530786,-0.21916212416734573,0.7501063471407229,-1.0,0.0
2211,-0.43109383063365614,-0.25,-1.382458563975682,-0.875,-0.04406448778768784,-0.3,-0.25,0.0,1.0,0.0,-0.14543361646530786,-0.21916212416734573,-0.0788864236244023,-1.0,0.0
2212,-1.327909535208421,-1.0,-1.2478280747290742,-0.625,-0.4348837964346719,0.3,-0.625,-0.6,-1.0,1.0,-0.14543361646530786,-0.21916212416734573,-0.0788864236244023,-1.0,0.0
2213,-0.8047670408731414,-1.0,-0.7524628636450305,-0.125,-1.9981610310226081,-0.9,0.125,-0.3,-1.0,1.0,-0.14543361646530786,-0.21916212416734573,-0.0788864236244023,-1.0,0.0
2214,0.2415179477974174,-1.0,-0.2531114766011566,-0.625,-0.4348837964346719,-0.6,0.625,0.6,-1.0,0.0,-0.14543361646530786,-0.21916212416734573,1.579099117905848,0.45,0.0
2215,0.31625258984531446,0.25,-0.4208717275661608,-0.875,-0.04406448778768784,-0.9,0.5,-0.3,-1.0,1.0,-0.14543361646530786,-0.21916212416734573,3.5686817677421483,-1.0,0.0
2216,0.8393950841805938,-1.0,0.03885460866562686,-1.0,1.1283934381532643,-0.9,-0.375,-0.3,-1.0,1.0,0.8525955301031033,-0.21916212416734573,-0.0788864236244023,-1.0,1.0
2217,0.6899258000847998,-1.0,1.1458847916759738,-0.875,-0.04406448778768784,-0.6,-0.25,0.0,-1.0,1.0,-0.14543361646530786,-0.21916212416734573,0.7501063471407229,-1.0,0.0
2218,0.7646604421326968,-1.0,0.06385105648973856,-0.875,-0.04406448778768784,-0.9,-0.25,-0.3,-1.0,1.0,-0.14543361646530786,-0.21916212416734573,0.4185092388346728,-1.0,1.0
2219,-0.8047670408731414,-1.0,1.71432673923975,-1.0,1.1283934381532643,-0.3,-0.125,0.0,-1.0,0.0,-0.14543361646530786,3.246400426151788,0.7501063471407229,0.95,0.0
2220,-0.20688990448996497,-1.0,1.9818644777693335,-1.0,1.1283934381532643,-0.9,-0.375,-0.3,-1.0,1.0,-0.14543361646530786,4.46230092320978,-0.0788864236244023,-1.0,1.0
2221,-0.8047670408731414,0.0,-0.8075307956696643,-0.875,-0.04406448778768784,-0.9,0.75,-0.3,-1.0,1.0,-0.14543361646530786,-0.21916212416734573,0.7501063471407229,-1.0,0.0
2222,1.6614761467074615,-0.5,-0.8146699326618538,-0.5,1.9100320554472325,-0.9,-0.25,-0.3,-1.0,1.0,12.83608519566978,-0.21916212416734573,-0.0788864236244023,-1.0,1.0
2223,-1.0289709670168325,0.25,0.31419426878879664,-0.875,-0.04406448778768784,-0.9,0.75,-0.3,-1.0,1.0,-0.14543361646530786,-0.21916212416734573,-0.0788864236244023,-1.0,0.0
2224,0.6899258000847998,-1.0,-0.1266616430060764,-0.125,-1.9981610310226081,-0.6,-0.5,0.0,-1.0,0.0,-0.14543361646530786,-0.21916212416734573,-0.0788864236244023,-1.0,0.0
2225,-0.20688990448996497,-1.0,1.24658070933106,-0.875,-0.04406448778768784,-0.9,-0.625,-0.3,-1.0,1.0,-0.14543361646530786,-0.21916212416734573,-0.0788864236244023,-1.0,1.0
2227,-1.0289709670168325,-1.0,2.0650250085417476,-0.625,-0.4348837964346719,-0.3,0.125,0.0,-1.0,1.0,-0.14543361646530786,-0.21916212416734573,-0.0788864236244023,-1.0,0.0
2229,0.4657218739411086,-1.0,-0.6286736368069863,0.75,-2.779799648316576,-0.3,0.125,0.0,-1.0,1.0,-0.14543361646530786,-0.21916212416734573,-0.0788864236244023,-1.0,0.0
2230,-1.5521134613521121,-1.0,-0.22408151105997234,-0.75,-1.2165224137286401,-0.3,-0.5,-0.6,-1.0,0.0,-0.14543361646530786,-0.21916212416734573,-1.65397268807814,-1.0,0.0
2231,-0.8047670408731414,-1.0,-0.06729507942381112,-0.875,-0.04406448778768784,-0.3,0.0,0.0,-1.0,1.0,-0.14543361646530786,-0.21916212416734573,-0.49338280900696485,-1.0,0.0
2232,0.017314021653726207,-1.0,-1.535845857441822,-0.625,-0.4348837964346719,-0.9,-0.375,-0.3,-1.0,1.0,0.80196710045148,-0.21916212416734573,0.7501063471407229,-1.0,1.0
2233,-0.43109383063365614,-1.0,-0.7482305105475388,-1.0,1.1283934381532643,-0.9,-0.125,-0.3,-1.0,1.0,-0.14543361646530786,-0.21916212416734573,0.7501063471407229,-1.0,1.0
2234,-0.8047670408731414,0.25,-0.13452037470835393,-0.875,-0.04406448778768784,0.0,0.25,0.0,-1.0,0.0,-0.14543361646530786,-0.21916212416734573,-0.0788864236244023,-1.0,0.0
2235,0.6899258000847998,-1.0,-0.1590149999056937,-0.875,-0.04406448778768784,-0.6,-0.625,0.6,-1.0,1.0,1.8044100075536225,-0.21916212416734573,0.5843077929876979,-1.0,1.0
2236,-1.327909535208421,-1.0,0.717176774789561,-0.625,-0.4348837964346719,-0.3,0.375,0.0,-1.0,1.0,-0.14543361646530786,-0.21916212416734573,0.7501063471407229,-1.0,0.0
2237,-0.9542363249689356,0.25,-0.7870602198379486,-0.875,-0.04406448778768784,-0.3,-0.25,-0.6,-1.0,1.0,-0.14543361646530786,-0.21916212416734573,-0.0788864236244023,-1.0,0.0
2238,0.09204866370162326,-1.0,-0.09524565289986328,-1.0,1.1283934381532643,-0.6,-0.25,0.0,-1.0,1.0,-0.14543361646530786,-0.21916212416734573,-0.0788864236244023,-1.0,0.0
2239,1.8109454308032558,-1.0,-0.01607129808727919,0.25,1.5192127468002483,-0.9,-0.125,-0.3,-1.0,1.0,0.5053364292874816,-0.21916212416734573,0.33560996175816027,-1.0,0.0
2240,0.4657218739411086,-1.0,0.06713657444237747,0.25,1.5192127468002483,-0.9,-0.375,-0.3,-1.0,1.0,-0.14543361646530786,-0.21916212416734573,0.7501063471407229,-1.0,1.0
2241,-1.2531748931605238,-1.0,0.25103089627567193,-0.875,-0.04406448778768784,-0.3,-0.75,-0.6,-1.0,1.0,-0.14543361646530786,-0.21916212416734573,-0.0788864236244023,-1.0,0.0
2242,0.988864368276388,-0.75,-0.8439744803950454,-0.625,-0.4348837964346719,-0.6,-0.625,0.0,-1.0,1.0,-0.14543361646530786,-0.21916212416734573,0.25271068468164776,-1.0,0.0
2243,1.3625375785158733,-0.75,-1.1334693259337631,-0.625,-0.4348837964346719,-0.9,-0.5,-0.9,-1.0,0.0,1.8049292734987672,-0.21916212416734573,-0.0788864236244023,-1.0,1.0
2244,-0.057420620394170854,-1.0,1.024008171830532,0.25,1.5192127468002483,-0.9,-0.125,-0.3,1.0,1.0,-0.14543361646530786,-0.21916212416734573,-0.0788864236244023,-1.0,0.0
2245,0.5404565159890057,-0.75,0.23680943239998414,-1.0,1.1283934381532643,-0.9,-0.375,-0.3,-1.0,1.0,-0.14543361646530786,4.6469012011032,0.33560996175816027,-1.0,1.0
2246,0.988864368276388,-1.0,0.5897990427525251,0.25,1.5192127468002483,-0.6,-0.125,0.6,-1.0,0.0,-0.14543361646530786,6.04986331309319,-0.0788864236244023,-1.0,1.0
2247,1.2130682944200792,-0.5,1.0896049106659282,-0.5,1.9100320554472325,-0.9,-0.125,-0.3,-1.0,1.0,-0.14543361646530786,-0.21916212416734573,1.1646027325232855,-1.0,0.0
2248,-1.327909535208421,-1.0,-1.339727893888479,-0.875,-0.04406448778768784,-0.3,-0.375,0.0,-1.0,1.0,-0.14543361646530786,-0.21916212416734573,-0.0788864236244023,-1.0,0.0
2249,-0.6552977567773474,-1.0,-0.6096517187468953,-0.625,-0.4348837964346719,-0.9,-0.375,-0.3,-1.0,1.0,-0.14543361646530786,-0.21916212416734573,0.7501063471407229,-1.0,0.0
2250,-1.626848103400009,-1.0,2.0678465772734085,0.125,-0.825703105081656,-0.3,-0.375,-0.6,-1.0,0.0,-0.14543361646530786,-0.21916212416734573,-2.151368350537215,-1.0,0.0
2251,1.3625375785158733,-1.0,-0.26487116910022734,-0.625,-0.4348837964346719,-0.9,-0.25,-0.3,-1.0,1.0,-0.14543361646530786,-0.21916212416734573,0.33560996175816027,-1.0,1.0
2252,-0.6552977567773474,-1.0,-0.07957553125255085,-0.875,-0.04406448778768784,-0.3,-0.25,0.3,-1.0,0.0,-0.14543361646530786,-0.21916212416734573,-0.0788864236244023,-1.0,0.0
2253,0.6899258000847998,-0.5,-1.0711959784568001,-0.875,-0.04406448778768784,-0.9,0.375,-0.3,-1.0,1.0,-0.14543361646530786,-0.21916212416734573,0.7501063471407229,-1.0,0.0
2254,-1.1037056090647297,-1.0,0.9985004330281999,-0.625,-0.4348837964346719,-0.3,0.0,0.0,1.0,1.0,-0.14543361646530786,-0.21916212416734573,0.7501063471407229,-1.0,0.0
2256,0.09204866370162326,-1.0,0.6897185555888322,-0.625,-0.4348837964346719,-0.9,0.125,-0.3,1.0,1.0,-0.14543361646530786,-0.21916212416734573,-0.0788864236244023,-1.0,0.0
2257,-0.3563591885857591,0.0,-0.7284605927230141,-0.625,-0.4348837964346719,-0.6,-0.5,0.6,-1.0,0.0,-0.14543361646530786,-0.21916212416734573,-1.7368719651546527,-1.0,0.0
2258,-0.28162454653786206,-1.0,1.4489004430831884,0.25,1.5192127468002483,0.6,0.75,0.0,-1.0,1.0,-0.14543361646530786,-0.21916212416734573,-0.0788864236244023,-1.0,0.0
2259,-1.1037056090647297,-1.0,0.21163308589835045,-1.0,1.1283934381532643,-0.3,-0.75,0.0,-1.0,0.0,-0.14543361646530786,-0.21916212416734573,-0.0788864236244023,-1.0,0.0
2260,0.6151911580369027,0.0,-0.34162162594198847,0.25,1.5192127468002483,-0.9,-0.25,-0.3,-1.0,1.0,-0.14543361646530786,-0.21916212416734573,-0.3275842548539398,-1.0,1.0
2261,-1.327909535208421,-1.0,-0.0065650732329579214,-0.625,-0.4348837964346719,-0.3,-0.5,-0.6,-1.0,0.0,-0.14543361646530786,-0.21916212416734573,-1.32237557977209,-1.0,0.0
2262,-0.6552977567773474,-1.0,1.9078503744961968,-0.375,0.7375741295062803,-0.3,-0.375,0.0,-1.0,1.0,-0.14543361646530786,-0.21916212416734573,-0.0788864236244023,-1.0,0.0
2264,-0.1321552624420679,-1.0,-0.6598245130726407,-0.625,-0.4348837964346719,-0.3,-0.375,0.0,-1.0,1.0,-0.14543361646530786,-0.21916212416734573,0.5014085159111853,-1.0,0.0
2265,-1.1037056090647297,-1.0,-0.5602837342942747,-0.25,0.3467548208592962,-0.3,-0.375,0.0,-1.0,1.0,-0.14543361646530786,-0.21916212416734573,-0.9078791943895275,-1.0,0.0
2266,0.16678330574952033,-1.0,0.028268991746173495,-0.875,-0.04406448778768784,-0.9,-0.625,-0.3,-1.0,1.0,-0.14543361646530786,-0.21916212416734573,-0.0788864236244023,-1.0,1.0
2267,1.6614761467074615,-1.0,1.3186064588000062,-1.0,1.1283934381532643,-0.9,-0.125,-0.3,-1.0,1.0,-0.14543361646530786,4.46230092320978,-0.0788864236244023,-1.0,1.0
2268,-0.1321552624420679,-1.0,-0.2327545209868232,-0.625,-0.4348837964346719,-0.9,0.0,-0.3,-1.0,1.0,-0.14543361646530786,4.708434627067673,-0.0788864236244023,-1.0,0.0
2269,0.017314021653726207,-1.0,-0.9131502560779848,-0.625,-0.4348837964346719,-0.6,0.5,-0.6,-1.0,1.0,-0.14543361646530786,-0.21916212416734573,1.579099117905848,-1.0,0.0
2270,-0.8047670408731414,0.0,0.15420753436303322,-0.375,0.7375741295062803,-0.9,0.75,-0.3,-1.0,1.0,-0.14543361646530786,-0.21916212416734573,0.33560996175816027,-1.0,1.0
2271,-1.1037056090647297,-0.5,0.07460710373526541,-1.0,1.1283934381532643,-0.3,0.25,-0.6,-1.0,1.0,-0.14543361646530786,-0.21916212416734573,-1.7368719651546527,-1.0,0.0
2272,-0.7300323988252444,-1.0,0.3534027121371476,-0.875,-0.04406448778768784,-0.9,-0.25,-0.3,-1.0,1.0,-0.14543361646530786,-0.21916212416734573,1.1646027325232855,-1.0,0.0
2273,1.6614761467074615,-1.0,0.09067489614341599,-0.375,0.7375741295062803,-0.6,-0.125,-0.6,-1.0,1.0,-0.14543361646530786,-0.21916212416734573,-0.0788864236244023,-1.0,0.0
2274,-0.057420620394170854,-1.0,-0.01653524730825702,-1.0,1.1283934381532643,-0.9,-0.625,-0.3,-1.0,1.0,-0.14543361646530786,-0.21916212416734573,-0.0788864236244023,-1.0,1.0
2275,1.2878029364679762,-1.0,1.6596375412730573,0.625,2.3008513640942168,-0.9,-0.125,-0.3,-1.0,1.0,0.8525955301031033,-0.21916212416734573,1.9935955032884105,-1.0,1.0
2276,-0.8047670408731414,-1.0,2.35172669040315,-0.875,-0.04406448778768784,-0.3,-0.5,0.0,1.0,1.0,-0.14543361646530786,-0.21916212416734573,1.579099117905848,-1.0,0.0
2277,-1.1037056090647297,-1.0,-0.21577776683961403,-0.625,-0.4348837964346719,-0.6,-0.375,0.0,-1.0,0.0,-0.14543361646530786,-0.21916212416734573,-0.9078791943895275,-1.0,0.0
2278,-0.28162454653786206,-1.0,0.17234889573841125,-1.0,1.1283934381532643,-0.9,-0.25,-0.3,-1.0,1.0,1.8049292734987672,-0.21916212416734573,0.7501063471407229,-1.0,1.0
2279,-0.5805631147294503,-1.0,-1.4361346483373825,-0.875,-0.04406448778768784,-0.9,-0.375,-0.3,-1.0,1.0,-0.14543361646530786,-0.21916212416734573,0.16981140760513525,-1.0,0.0
2280,0.017314021653726207,-1.0,-1.064908993094978,-0.875,-0.04406448778768784,-0.9,-0.375,-0.3,-1.0,1.0,-0.14543361646530786,-0.21916212416734573,1.1646027325232855,-1.0,1.0
2282,-1.402644177256318,-1.0,-0.20592121298169724,-0.625,-0.4348837964346719,-0.3,-0.5,0.0,-1.0,0.0,-0.14543361646530786,-0.21916212416734573,-0.49338280900696485,-1.0,0.0
2283,-1.0289709670168325,-1.0,-0.37385189427277493,-0.625,-0.4348837964346719,-0.3,0.25,0.0,-1.0,0.0,-0.14543361646530786,-0.21916212416734573,-0.0788864236244023,-1.0,0.0
2284,-1.1784402511126268,-1.0,1.668935462395511,-1.0,1.1283934381532643,-0.3,-0.25,0.0,-1.0,1.0,-0.14543361646530786,-0.21916212416734573,-1.32237557977209,-1.0,0.0
2285,-0.1321552624420679,-1.0,-0.8007609243839674,-1.0,1.1283934381532643,-0.9,-0.125,-0.3,-1.0,1.0,-0.14543361646530786,-0.21916212416734573,-0.0788864236244023,-1.0,1.0
2286,0.6151911580369027,-1.0,-0.41642160238535303,-0.625,-0.4348837964346719,-0.9,0.125,-0.3,-1.0,1.0,-0.14543361646530786,-0.21916212416734573,-0.0788864236244023,-1.0,1.0
2287,-0.20688990448996497,-1.0,-0.26577066248783743,-1.0,1.1283934381532643,-0.3,-0.375,0.6,1.0,0.0,-0.14543361646530786,-0.21916212416734573,-0.0788864236244023,-1.0,0.0
2288,-0.3563591885857591,-0.25,-1.0642272717906842,-0.625,-0.4348837964346719,-0.6,0.25,0.0,-1.0,0.0,-0.14543361646530786,-0.21916212416734573,-0.0788864236244023,-1.0,0.0
2289,-0.28162454653786206,-0.75,0.4877112774345053,-0.625,-0.4348837964346719,-0.3,-0.625,0.3,-1.0,1.0,-0.14543361646530786,-0.21916212416734573,1.579099117905848,-1.0,0.0
2290,3.455107555856991,-0.5,-0.3184715066503396,-1.0,1.1283934381532643,0.3,-0.25,0.0,-1.0,1.0,-0.14543361646530786,-0.21916212416734573,-0.0788864236244023,-1.0,1.0
2291,2.4088225671864323,-0.5,-1.3622625703359734,-1.0,1.1283934381532643,-0.9,-0.375,-0.3,-1.0,1.0,2.4575167500595634,-0.21916212416734573,-0.9078791943895275,-1.0,1.0
